headline,is_sarcastic,prediction
3 simple steps to take back control of your business day,not_sarcastic,n
"maxine waters to bill o'reilly: 'i'm a strong black woman, and i cannot be intimidated'",not_sarcastic,n
$80 million movie scrapped after footage reveals brad pitt had spinach stuck in teeth for entire film,sarcastic,s
bush announces 8-month plan to steal favorite desk lamp,sarcastic,s
toeing the race line: what i am and what i am not.,not_sarcastic,n
housing prices spike as tech employee takes stroll through neighborhood,sarcastic,s
john oliver has a heartfelt message for orlando,not_sarcastic,n
marching for equality and justice in january,not_sarcastic,n
last great party of life to result in first child,sarcastic,s
steve bannon slated to speak at black entrepreneurs summit,not_sarcastic,n
shake shack celebrates the return of 'will & grace' in sweet (and boozy) way,not_sarcastic,n
schnauzers rioting outside madison square garden following westminster dog show defeat,sarcastic,n
obama a little creeped out by how much everyone in kenya celebrating reelection victory,sarcastic,n
business traveler closes mini-bar,sarcastic,s
vagina medicine left out where anyone can see it,sarcastic,s
area man loses all control of face while thinking,sarcastic,s
are there 22 patriotic house republicans?,not_sarcastic,n
katrina commander swears on live tv over puerto rico response,not_sarcastic,n
stunned family watches as grandmother wolfs down sandwich in 33 minutes,sarcastic,n
new dating website helps plus-size jewish plane crash survivors find love,sarcastic,s
artist's 'trumpbeast' is a chilling portrait of the current administration,not_sarcastic,n
adorable panda cub bei bei makes a very sleepy public debut,not_sarcastic,n
96-foot christmas tree goes up in flames,not_sarcastic,n
john kelly suspects jared kushner of being illegal immigrant after observing he has no skills,sarcastic,s
northeast ohio and the san francisco bay area have more in common than nba mvps and championship games,not_sarcastic,n
5 of the most interesting restaurants in the world,not_sarcastic,n
nra spokesman: a hebrew?,sarcastic,s
seth meyers loses it over thanksgiving's proximity to christmas,not_sarcastic,n
video shows e-cigarette suddenly explode in new jersey woman's handbag,not_sarcastic,n
financial planner advises shorter life span,sarcastic,s
determined ant requires second flicking,sarcastic,s
the clinton campaign is in 'the barrel.' they have a plan to get out.,not_sarcastic,n
who will be the next james bond?,not_sarcastic,n
joy reid mocks america's invisible man in the middle east: 'where's jared?',not_sarcastic,n
katy perry shines bright like a diamond,not_sarcastic,n
two sisters tell 'heart felt' tale of taking down bad cholesterol,not_sarcastic,n
what self-respecting cop would accept this cake as a bribe?,not_sarcastic,s
watch this comedy editor hilariously mockument his return to standup,not_sarcastic,n
management determined to find out who in company leaked information that ceo is asshole,sarcastic,s
channing tatum's pet goat has died,not_sarcastic,n
8 things you didn't know about katy perry,not_sarcastic,n
year of law school now mandatory for nation's 25-year-olds,sarcastic,s
ctrl+ plus: a closer look at amc's halt and catch fire,not_sarcastic,n
weird things people bring to airports that cause long security lines,not_sarcastic,n
judge says scotus same-sex marriage ruling doesn't apply to puerto rico,not_sarcastic,n
woman only willing to learn new things in settings called boot camp,sarcastic,s
"education department tells states: if students don't take tests, you will lose funding",not_sarcastic,n
senior citizen keeps mind active by contemplating death,sarcastic,s
conservatives urge facebook users to use american flag filter to fight against rainbow pics,not_sarcastic,s
how do i teach my girls to love their bodies when i hate mine?,not_sarcastic,<
friday's morning email: hackers reportedly target u.s. nuclear plants,not_sarcastic,n
man recalls simpler time when he only masturbated to still images on internet,sarcastic,s
jerky boys accidentally prank-call last remaining fan,sarcastic,s
google combats holocaust-denying search results with algorithm update,not_sarcastic,n
televisa host says network pressured her to say on-air sexual harassment was a hoax,not_sarcastic,n
rodent clearly making its way through steve bannon's body throughout national security meeting,sarcastic,s
5-year-old feels like she just wasted whole carousel ride waving to dad,sarcastic,s
"rest in peace zeus, world's tallest pooch",not_sarcastic,n
islamophobic heckler interrupts muslim woman's tv interview on islamophobia,not_sarcastic,n
this woman gave cellulite a perfect nickname,not_sarcastic,n
going out to dinner with food-loving friend a huge ordeal,sarcastic,n
aerobics linked to lousy music,sarcastic,s
report: nurse who fought ebola quarantine to leave maine,not_sarcastic,n
xavier dolan is on the run in exclusive clip from thriller 'tom at the farm',not_sarcastic,n
lawn failing to pull off big rock in corner look,sarcastic,s
barbra streisand says it was 'heartbreaking' to see hillary clinton lose the election,not_sarcastic,n
knowing hillary,not_sarcastic,n
man who stopped dieting already seeing results,sarcastic,s
diabetic 8-year-old throws worst birthday party ever,sarcastic,n
how many of the hundreds of thousands of untested rape kits in the us are in your city?,not_sarcastic,n
only time employee has ever done job is when training replacement,sarcastic,s
4 dishes that will make you love mediterranean food,not_sarcastic,n
best of abu dhabi: aditya vikram sengupta's labour of love,not_sarcastic,n
the story of how pumpkin spice lattes almost never happened,not_sarcastic,n
satellite frantically trying to bounce signal to swearing man's phone,sarcastic,s
man nods his way to the top,sarcastic,s
bashful terrorists won't take credit for attack,sarcastic,s
polling booth completely disgusting by time last voters get there,sarcastic,s
the fallacy of state-coerced marriage officiants: a primer from the military chaplaincy,not_sarcastic,n
what we know so far about the new white house org chart,not_sarcastic,n
new jersey's first sikh mayor says he's received death threats,not_sarcastic,n
trump court pick says he was joking when he compared gay marriage to marrying bacon,not_sarcastic,n
this women pulled out all the stops to land her dream job,not_sarcastic,n
disney trailer teases exit of major character in upcoming film 'death at pooh corner',sarcastic,s
kanye west and kim kardashian provide blueprint for true love at vmas,not_sarcastic,n
7 sweet treats for mother's day,not_sarcastic,n
monarch butterfly makes directorial debut on 'nature' episode,sarcastic,n
5 single parent dating tips,not_sarcastic,n
amy schumer hints she will push to reduce gun violence,not_sarcastic,n
how seriously does your nonprofit board take the matter of ethics?,not_sarcastic,n
woman mad boyfriend not jealous she danced with other guy,sarcastic,s
the story of sheldon adelson's purchase of a las vegas paper is even crazier than you think,not_sarcastic,n
donald trump injects yet another conspiracy theory into 2016 news cycle,not_sarcastic,n
melania idly wonders if she would get heads-up about nuclear missile headed toward new york,sarcastic,s
bored gop vetting rand paul just to kill time before viable 2016 candidate emerges,sarcastic,n
allies: islamist motive for killing nemtsov is nonsense,not_sarcastic,n
doctors recommend getting 8 centuries of cryosleep,sarcastic,s
white house carefully screening any gun control town hall questions that address obama as 'mein führer',sarcastic,s
scenes from a drunken huddle of angry white men,not_sarcastic,n
woman forced to converse awkwardly with bank-promotion clown,sarcastic,s
flu takes down biggest guy in office as warning to rest of staff,sarcastic,s
'the president show' sends 'trump' to boot camp with transgender soldiers,not_sarcastic,n
"see me as a woman first, a black woman second",not_sarcastic,n
lawsuit accuses glass artist dale chihuly of plagiarizing work,not_sarcastic,n
fame sexually transmitted,sarcastic,s
omg did time put devil horns on hillary clinton?!,not_sarcastic,n
eli broad: it's 'news to me' i'm buying the la times,not_sarcastic,n
cuomo makes surprise afghanistan trip,not_sarcastic,n
phone lifted up by headphone cord like prize fish,sarcastic,s
"'i promise to work tirelessly to achieve my campaign's goals,' threatens trump in terrifying address",sarcastic,n
secret police enforce mourning of deng xiaoping,sarcastic,s
man in break room can still hear time clock ticking loudly,sarcastic,s
amy schumer denies she has a 'blind spot' about race,not_sarcastic,n
john legend speaks to the crack in the system caused by mass incarceration,not_sarcastic,n
supreme court agrees to hear new jack white album,sarcastic,s
man accused of killing girlfriend on hike wanted insurance money,not_sarcastic,n
panhandler demands explanation for failure to provide quarter,sarcastic,s
"shaven, cologned grandpa heads into town to rake in d-day pussy",sarcastic,s
mom could have used few more days to self before missing daughter returned,sarcastic,s
mom scanning menu finds 'pan-seared diver scallops' faster than speed of light,sarcastic,s
brutal cold does not factor into man's decision to stay inside for two days straight,sarcastic,s
ronaldo's abs are the champions of europe,not_sarcastic,n
improve your sleep to improve your health,not_sarcastic,n
britain to impose one of the world's toughest ivory bans,not_sarcastic,n
mom just wants to watch something nice,sarcastic,s
breaking: adam got a ps4 for christmas,sarcastic,s
jennifer aniston and justin theroux spend valentine's day in paris,not_sarcastic,n
"after brock turner case, this woman wants to tell the world what it costs to survive sexual assault",not_sarcastic,<
shamed and abandoned: the fate of syria's former female inmates,not_sarcastic,n
"report: only 893,000 news stories to go until 2016 election over",sarcastic,s
trump uses rnc funds to pay for his russia defense -- thanks to hillary clinton's lawyer,not_sarcastic,n
trump's cabinet picks pave the way for a nihilistic future,not_sarcastic,n
company to get head start on christmas layoffs this year,sarcastic,s
more than a third of people shot by lapd in 2015 were mentally ill,not_sarcastic,n
"the way we see: this artweek.la (may 26, 2014)",not_sarcastic,n
'parks and rec' star natalie morales comes out as queer,not_sarcastic,n
4 people facing 100 lashes for alleged gay sex in indonesia,not_sarcastic,n
area man absolutely determined to use wheelbarrow this weekend,sarcastic,s
adrift in love for two nations,not_sarcastic,n
patton oswalt uses icky sauna analogy to describe donald trump,not_sarcastic,n
video shows biker gang pounding driver on california highway,not_sarcastic,n
how teachers can save thousands on their student loans,not_sarcastic,n
terrorist plot foiled after concert security taps woman's purse,sarcastic,s
heaven prepares for huge rush of college kids over spring break,sarcastic,s
new ups extended-tracking numbers give customers updates on delivery driver's location for years after package drop-off,sarcastic,s
manufacturer manufactures love to wife,sarcastic,s
kitchenaid unveils spring-loaded toaster that allows rad high schoolers to grab breakfast in midair while leaving house,sarcastic,s
suave releases new 20-year leave-in conditioner,sarcastic,n
supermodel's true beauty comes from outside,sarcastic,s
ben higgins and lauren bushnell on the 'bachelor' buzzwords they never want to say again,not_sarcastic,n
"no climate justice, no peace",not_sarcastic,n
vending-machine snack fails to deploy,sarcastic,s
boardwalk con men hit hard by sharp decrease in chumps,sarcastic,s
"oh god, invitation to lunch somehow trickled down to office weirdos",sarcastic,s
afghanistan war veteran solemnly recalls seeing entire platoon killed by undiagnosed ptsd,sarcastic,s
kate mara's angelic emmy dress nails it,not_sarcastic,n
ted cruz names this fuckin' lady—remember her?—as vp pick,sarcastic,s
japan spotted hovering over algeria,sarcastic,s
new study finds human beings were never meant to wake up from sleep,sarcastic,s
t.g.i. friday's bankrupt after spending billions on priceless americana,sarcastic,s
"are brick and mortar banks and checking accounts dying due to digital wallets, prepaid debit cards, etc.?",not_sarcastic,n
study: average father thinks about sealing in meat's juices 4 to 5 hours a day,sarcastic,s
gold bracelet picked up at pharmacy,sarcastic,s
why a democrat is now blocking an obama nominee,not_sarcastic,n
911 calls from parkland shooting reveal terror of parents desperate for answers,not_sarcastic,n
"after decades of effort, chemists overseas report 'nano' breakthrough",not_sarcastic,n
nina garcia admits fashion industry has a 'huge' race problem,not_sarcastic,n
maxim skimmed,sarcastic,n
"'the case, mr. kerry, give me the case,' demands malaysian ambassador holding dangling john kerry from petronas towers skybridge",sarcastic,s
joe scarborough says trump made rob porter 'the victim' in domestic abuse allegations,not_sarcastic,n
churchgoer tips god for excellent week,sarcastic,s
dalai lama announces next life to be his last before retirement,sarcastic,s
man calls trust fund savings,sarcastic,s
obama: 'arnold palmer had swagger before we had a name for it',not_sarcastic,n
police satisfied after drunk man assures them there's no problem,sarcastic,s
how to be a hero: insight from the milgram experiment,not_sarcastic,n
10 things to keep in mind when telling your kids about the divorce,not_sarcastic,n
miley cyrus apologizes for breasts,sarcastic,n
anchor ad-libs news with 97 percent accuracy,sarcastic,s
white house pretty sure uzbekistan diplomat stole a bunch of soap,sarcastic,s
u.s. encouraging cuba to shift toward democratic system of corruption,sarcastic,s
chuck yeager dies in fiery kitchen mishap,sarcastic,s
cops write super-friendly letter to wanted woman,not_sarcastic,n
steve bannon slurps still-twitching tail into mouth before giving opinion on syria,sarcastic,s
these vintage coloring books were around before adult coloring was cool,not_sarcastic,n
some people are pissed off about the casting of a black hermione granger,not_sarcastic,n
13 tough life situations -- and the perfect books to get you through,not_sarcastic,n
afro-brazilians demand slavery reparations because 'poverty has a color',not_sarcastic,n
federal law enforcement officials unveil new food-crime equivalency ratings,sarcastic,s
what it means to seize your youth,not_sarcastic,n
bill maher gets real about marijuana legalization,not_sarcastic,n
horrifying doll sitting on neighbor's porch whether it's halloween or not,sarcastic,s
isis releases more than 200 captive yazidis in iraq,not_sarcastic,n
murphy brown: still on the air?,sarcastic,n
watch 'drag race' star milk channel madonna in iconic ad for pop star's new skincare line,not_sarcastic,n
"son discovers dad's welcome back, kotter spec script while cleaning out attic",sarcastic,s
area woman has no idea she will hate jennifer lawrence 7 years from now,sarcastic,s
knife condemned to week inside saran-wrapped brownie pan,sarcastic,s
darla moore,not_sarcastic,n
what i learned about my son is the best mother's day gift ever,not_sarcastic,n
serena williams tried to deposit first $1 million check at bank drive-thru,not_sarcastic,s
joe paterno dies in hospital; doctors promise to tell their superiors first thing tomorrow,sarcastic,s
this absolutely the last time bouncer cleans up vomit,sarcastic,s
woman dozing at coffee shop has that dave eggers sex dream again,sarcastic,s
teen publication takes bold anti-peer-pressure stance,sarcastic,n
"jury finds man guilty of murdering wife and children, but gets it",sarcastic,s
trump is setting the stage to fire mueller,not_sarcastic,n
discovery of neolithic gift shop suggests stonehenge always meant as tourist attraction,sarcastic,s
i am not a prostitute. i'm a female solo traveler!,not_sarcastic,n
white castle plundered by turks,sarcastic,s
camp counselor assigning kids to horses like wise town matchmaker presiding over marriage,sarcastic,s
this love story will make every scrabble nerd's heart flutter,not_sarcastic,n
man dying from cancer spends last good day on phone with insurance company,sarcastic,s
judge seeks criminal contempt charges against arizona sheriff joe arpaio,not_sarcastic,n
cherry blossoms transform iconic d.c. landmarks a week early,not_sarcastic,n
right to own handheld device that shoots deadly metal pellets at high speed worth all of this,sarcastic,s
amazing original thing to become hated cliché in 6 months,sarcastic,s
taylor swift now dating suri cruise,sarcastic,s
trump's comments about assault are a symptom of a much larger issue,not_sarcastic,n
the quadruple bottom line: its time has come,not_sarcastic,n
terrible idea committed to paper,sarcastic,s
kitten thinks of nothing but murder all day,sarcastic,s
"jaguars, raiders hold postseason exhibition game in london",sarcastic,n
majority of time at party spent trying to figure out ride home,sarcastic,s
mom thought nfl's first openly gay player should have been drafted earlier,sarcastic,n
house panel votes to keep congressional reports private,not_sarcastic,n
this week in...: 19 hypocrisies and counting,not_sarcastic,n
how police failed to stop a former nfl star's rape spree,not_sarcastic,n
facebook to block private gun sales,not_sarcastic,n
why are you eating?,not_sarcastic,n
ted cruz says gop leaders planned to cave on immigration all along,not_sarcastic,n
marilinda garcia wins gop primary in new hampshire,not_sarcastic,n
wayne lapierre accidentally blows hand off during cpac speech,sarcastic,s
report: shame of walking out without buying anything drives 90% of purchases at small businesses,sarcastic,s
delicate little man kept awake all night by having coffee after four o'clock,sarcastic,s
maybe we shouldn't waste money on drug testing michigan welfare recipients,not_sarcastic,n
ryan lochte is 32. we shouldn't treat him like a kid.,not_sarcastic,n
trusting in grace,not_sarcastic,n
scientific journal releases list of year's top 100 compounds,sarcastic,n
club has big hit with closed-mic night,sarcastic,s
"a tale of kindergarten hardship, in one little boy's before-and-after photos",not_sarcastic,n
chuck todd imitates yoda -- and it's actually pretty good,not_sarcastic,n
vulnerable republicans just showed why fighting for trans rights is a political winner,not_sarcastic,n
chinese human rights activist wu gan sentenced to 8 years in prison,not_sarcastic,n
vegan soldier keeps asking everyone if they want their bread,sarcastic,s
ice lawyer charged with trying to defraud immigrants by stealing their identities,not_sarcastic,n
patriot devin mccourty is not visiting the white house: 'i don't feel accepted',not_sarcastic,n
serena williams: 'doctors aren't listening' so black women are dying,not_sarcastic,n
"why soccer matters, and why your opinion about it doesn't",not_sarcastic,n
ex-con still hanging out with hallucinatory voices that got him in trouble in first place,sarcastic,s
most important election of 2015: chuy garcia's people's campaign versus rahm emanuel's big money,not_sarcastic,n
how fico's new credit score will impact consumers,not_sarcastic,n
hillary clinton and bernie sanders vie for california's support,not_sarcastic,n
what love is not: 11 truths i want my sons to know on valentine's day,not_sarcastic,n
woman quickly cycles through non-threatening voice inflections before expressing concern,sarcastic,s
chris christie's professed priorities,not_sarcastic,n
bangladesh factory owners vow to change nothing so that this happens again,sarcastic,n
coworker almost got that exact same thing when he ate there,sarcastic,s
i am a public school teacher. give me all the refugees you've got!,not_sarcastic,n
report: this not a gun,sarcastic,s
"bloody, detached hand of bears' player still in julius peppers' facemask",sarcastic,s
jimmy fallon treats sienna miller and anthony bourdain to some really terrible food,not_sarcastic,n
call from daycare can't be good,sarcastic,s
"nyc mayor: 'reconcile yourselves with your god, for all will perish in the tempest'",sarcastic,n
new 'steak & onion' potato chips taste disturbingly like steak and onions,sarcastic,n
revolutionary new homophobia immersion therapy involves lowering patient into tank of gays,sarcastic,s
cable ace award thrown out in apartment move,sarcastic,s
postmaster general: 'letter carrier surge is working',sarcastic,n
sex officials add new base between second and third,sarcastic,s
adele is just as bummed about the brangelina split as everyone else,not_sarcastic,n
report: none of the 31 americans qualified to be president running this year,sarcastic,s
new proposal could make it easier to research medical benefits of marijuana,not_sarcastic,n
republican congressman tells cub scouts he'll support trump 'no matter what crazy things he says',not_sarcastic,n
ask a queer chick: my mom says i'm claiming to be trans for 'attention',not_sarcastic,n
judge schedules hearing in reopened 'serial' case,not_sarcastic,n
how your morning and nighttime routines affect your health,not_sarcastic,n
hopeless resignation receives massive post-debate bump,sarcastic,s
still edgy after all these years: jacaranda music's first decade,not_sarcastic,n
mizzou chancellor says he's not going to rush to fire melissa click,not_sarcastic,n
republicans retain majority in household,sarcastic,s
woman goes on rant over veteran's service dog in restaurant,not_sarcastic,n
self-conscious panda swears it overheard zookeeper refer to it as 'giant',sarcastic,s
newt gingrich: 'it's an honor to address a crowd that shares my utterly bizarre and unhealthy obsession with hillary clinton',sarcastic,n
here are the candidates voters think can actually win in november,not_sarcastic,n
concerned nra official rushes out to purchase congressman following mass shooting,sarcastic,s
giddy tim kaine presses face against campaign bus window as horse trailer drives by,sarcastic,s
argentinian tv station trolls donald trump,not_sarcastic,n
archaeologists unearth ivory trumpet dating back to prehistoric jazz age,sarcastic,s
man who hasn't moved in six hours repeatedly welcomed back by tv,sarcastic,s
why getting married may help people drink less,not_sarcastic,n
bar bet becomes increasingly complex,sarcastic,s
4-year-old reportedly loved trip to italy,sarcastic,s
this is when you're most likely to catch the flu,not_sarcastic,n
chance the rapper teams up with naacp for #staywokeandvote campaign,not_sarcastic,n
"older brother playing with younger brother on swing set will one day con him out of $50,000",sarcastic,s
friday talking points -- mcconnell for sale!,not_sarcastic,n
"if you want to understand the price of milk, think of it like gasoline",not_sarcastic,n
kentucky governor's crime plan: volunteer 'prayer patrols' roaming the streets,not_sarcastic,n
jordan edwards laid to rest as family asks community for calm,not_sarcastic,n
state rep. claims god is talking to him,not_sarcastic,s
kid brings joy to louisiana with sneaky newscast dance moves,not_sarcastic,n
elementary school teacher accused in rape of former student,not_sarcastic,n
"monday's morning email: what's next for trump after his ""worst week""",not_sarcastic,n
laura bush noisily devours infant,sarcastic,s
obama now attempting to get each word of jobs bill passed individually,sarcastic,s
heat rises for fbi director james comey as both campaigns demand email answers,not_sarcastic,n
"rare species of frog may hold cure to...ah, never mind, it's extinct",sarcastic,n
fourth of july ice-cream cake,not_sarcastic,n
families of missing flight passengers just hoping media gets closure it needs,sarcastic,s
gop rep's office got a student suspended for cursing while asking for gun control,not_sarcastic,n
jeb bush wants to cut all energy subsidies,not_sarcastic,n
movie studio blows whole budget on big-name gaffer,sarcastic,s
fiat chrysler to be hit with record $105 million fine over safety recalls,not_sarcastic,n
i wish i could borrow someone else's heart while mine heals,not_sarcastic,n
caitlyn jenner on bathing suits: 'don't know if i'm ready to expose myself',not_sarcastic,n
beautiful spring day no match for last 35 years of man's life,sarcastic,s
why the lord's prayer is bad news for many christians,not_sarcastic,n
newt gingrich says trump has given up on 'draining the swamp',not_sarcastic,n
ceiling fan transforms apartment without air conditioning into frosty wonderland,sarcastic,n
adam levine receives promotion to senior lead singer of maroon 5,sarcastic,n
a senate candidate spills the beans: running a positive campaign is for suckers,not_sarcastic,n
trump administration adds more foreign guest worker visas,not_sarcastic,n
john lewis won't attend civil rights museum opening because trump is going,not_sarcastic,n
fda recommends at least 3 servings of foods with word 'fruit' on box,sarcastic,s
filming police in public places: a risky first amendment activity for citizen journalists,not_sarcastic,n
people are losing their minds over a big mac covered in molten copper,not_sarcastic,n
latinos face digital divide in health care,not_sarcastic,n
how humans are laying out the welcome mat for mosquitoes and the diseases they carry,not_sarcastic,n
un delivers first food aid to syrians in besieged daraya in years,not_sarcastic,n
"donald trump to meet with editors of new yorker, vanity fair and vogue",not_sarcastic,n
jeb bush quits firm that profited from obamacare,not_sarcastic,n
prince harry: 'i killed taliban-looking people',sarcastic,n
massive document leak reveals offshore wealth of putin and his allies,not_sarcastic,n
navy hospital removes staffers for calling babies 'mini satans' on social media,not_sarcastic,s
smart shopper only purchases items with 'quality' on the label,sarcastic,s
colin powell has no plans to endorse or speak at either convention,not_sarcastic,n
supreme court steps in to keep louisiana abortion clinics open,not_sarcastic,n
give the gift of play this holiday season,not_sarcastic,n
most disgusting towel spends final days relegated to role as bath mat,sarcastic,s
what's the matter with eastern europe? welcome to the birthplace of trumpism,not_sarcastic,n
hugh hefner will be laid to rest beside playboy's first cover girl marilyn monroe,not_sarcastic,n
area dad saw a great show on bigfoot last night,sarcastic,s
scott walker-backed candidate defeated in wisconsin supreme court race,not_sarcastic,n
"nude, ash-streaked dick vitale proclaims this what march madness all about",sarcastic,n
area man already knows which chicken tender he's saving for last,sarcastic,s
number of acceptable things candidates can say now down to four,sarcastic,s
new year's eve prank leaves 4-year-old glued to mcdonald's toilet,not_sarcastic,s
india opens new mohandas k. gandhi nuclear-testing facility,sarcastic,n
the last broadcast,not_sarcastic,n
alcohol unfairly blamed for local man's impaired judgment,sarcastic,s
modern-day lancelot offers to pay for abortion,sarcastic,s
the catalan independence movement just scored a huge victory,not_sarcastic,n
i was denied entry to a county courthouse because i am a muslim woman,not_sarcastic,n
gap forced to recall pants after man dies eating 37 pairs of corduroys,sarcastic,s
oven preheated for 16 seconds,sarcastic,s
gop lawmaker stands by claim that islam is 'a cancer' in america,not_sarcastic,n
hillary's last ditch effort - the final speech,not_sarcastic,n
kate middleton and the debilitating disease that leaves you feeling lost and alone,not_sarcastic,n
white house publishes contact information of people who wrote to it concerned about privacy,not_sarcastic,n
bernie sanders asks trump's education nominee if she's only getting the job because she's a billionaire,not_sarcastic,n
cake just sitting there,sarcastic,s
annoying coworker precedes all nouns with 'quite the',sarcastic,s
report explores possible cia cover-up at guantanamo,not_sarcastic,n
5 perfect-for-packing lunch salads,not_sarcastic,n
u.s. justices reject challenge to protest ban on supreme court plaza,not_sarcastic,n
"priest religious, but not really spiritual",sarcastic,s
preview expiration test 2,not_sarcastic,n
ice machine reaches deep within itself to give man one more cube,sarcastic,s
montana judge targeted for impeachment for 60-day incest rape sentence,not_sarcastic,n
tracy k. smith is america's new poet laureate,not_sarcastic,n
eric holder loads ipod with ap phone conversations for morning commute,sarcastic,s
tv viewer relates to totally unbelievable character that could never exist in reality,sarcastic,s
spouse criticism may worsen chronic low back pain,not_sarcastic,n
study: good porn still hard to find,sarcastic,s
pope francis spotted sunbathing nude in st. peter's square,sarcastic,n
dallas shootings cast shadow over obama trip to spain,not_sarcastic,n
another vietnamese activist slapped with prison sentence for toxic spill criticism,not_sarcastic,n
meghan markle's college friends stuck at table with sickly habsburg cousins,sarcastic,s
freudian physical therapist convinced dream actually about knee,sarcastic,s
6 wise and funny lessons on aging -- from animals,not_sarcastic,n
paula abdul's gps guide reveals how the star finds her center,not_sarcastic,n
u.s. upset after aliens land in italy,sarcastic,s
5 easy weight-loss tips that really work,not_sarcastic,n
"another white house iftar, another ramadan without my brother",not_sarcastic,n
area man would put that meeting in his top 5 all time,sarcastic,s
study: 25-foot-tall asian women remain underrepresented in media,sarcastic,n
multi-institutional collaborative clinical trial to examine health benefits of integrative lifestyle practices at the chopra center for wellbeing,not_sarcastic,n
women leaders talk personal: how to be a true philanthropist,not_sarcastic,n
tom brokaw touched so many women would go out of their way to defend filthy old pervert like himself,sarcastic,s
exuberant trump rally crowd bats syrian refugee child around arena before candidate comes on stage,sarcastic,n
amber rose's 19 sexiest social media snaps,not_sarcastic,n
10 biggest 'white girl problems' in literature,not_sarcastic,n
total weirdo spends mother's day at cemetery,sarcastic,s
procrastinating catholic 20 rosaries behind,sarcastic,s
microwave used as alarm clock,sarcastic,s
inflatable chair's novelty wears off,sarcastic,s
european leaders: 'we stand together to say loud and clear: we are scared as fuck and don't know what to do',sarcastic,n
14-year-old collapses under weight of corporate logos,sarcastic,s
depleted bruegger's bagels gift card living out quiet retirement in wallet's fourth row,sarcastic,s
a life with ocd,not_sarcastic,n
single strip of 'i voted' stickers more than enough for midterm polling station,sarcastic,s
kirk franklin blasts creflo dollar's $65 million private jet campaign,not_sarcastic,n
margaret atwood: 'the handmaids are supposed to be aliens',sarcastic,n
ryan lochte apologizes for behavior in rio,not_sarcastic,n
exclusive: former congressman harold ford jr. fired for misconduct by morgan stanley,not_sarcastic,n
the people paradox,not_sarcastic,n
knobby-faced beast may be earliest known to stand tall on all fours,not_sarcastic,n
the best and worst movies of 2015,not_sarcastic,n
reason man turning to religion later in life must be horrifying,sarcastic,s
apple hard at work making iphone obsolete,sarcastic,s
cumbre de las américas: ¿otro desastre para obama?,not_sarcastic,n
new york times adds color to target under-70 demographic,sarcastic,n
watch: jay carney's most epic clashes with reporters,not_sarcastic,n
"amid an industry boom, incarceration for weed still threatens black women",not_sarcastic,n
mall santa crying hysterically in photo with toddler,sarcastic,s
"speculating about candidate health is mudslinging, not medicine",not_sarcastic,n
charity exec braves mt. kilimanjaro to rally support for hell's kitchen social services,not_sarcastic,n
texan feels emotionally empty after chili cook-off,sarcastic,s
sherman alexie says artists under trump will be 'noise-canceling headphones',not_sarcastic,n
"mcconnell revs the ad machine, but...",not_sarcastic,n
grandmother can't believe they let people with tattoos on price is right,sarcastic,s
weird black dot actually part of bowl,sarcastic,s
"10 names for me that i find offensive, incorrect, bigoted, sexist and just plain wrong!",not_sarcastic,n
"cameron diaz says she's 'actually retired,' so there",not_sarcastic,n
'humor in uniform' submissions at all-time low,sarcastic,s
barry jenkins quietly makes history with oscar nomination trifecta,not_sarcastic,n
"report: employers created 40,000 new jobs for existing employees last month",sarcastic,s
harley-davidson releases new motorcycle designed for men,sarcastic,s
god shoots himself while cleaning gun,sarcastic,s
'secret santa' disburses $100 bills in ferguson to help community heal,not_sarcastic,n
a writer's guide to being a writer 6: the influencer - the loudest voice in the room,not_sarcastic,n
budget woes force heaven to reduce eternal life to 500 billion years,sarcastic,s
i'm entering the empty nest stage of purses,not_sarcastic,n
saudi courts should exhibit independence by protecting speech,not_sarcastic,n
a price on carbon is neither liberal nor conservative. it's just practical,not_sarcastic,n
study: pretending everything's okay works,sarcastic,s
"suspect in kim jong nam's murder also sickened by toxic nerve agent, police say",not_sarcastic,n
report: getting massages at airports apparently part of certain people's lives,sarcastic,s
another reason why cutting pollution is essential to future generations,not_sarcastic,n
friend of friend better friend than friend,sarcastic,s
fighting for the rights of colombia's acid attack victims,not_sarcastic,n
weekend encounter with coworker never acknowledged,sarcastic,s
dove deodorant's #alternativefacts campaign trolls the trump administration,not_sarcastic,n
charlie rose opens up about one of his greatest regrets,not_sarcastic,n
10-year-old shocked woman from 'guinness book' who can pop her eyes out not a millionaire,sarcastic,s
chicago out of names for subdivisions,sarcastic,s
divest or double down?,not_sarcastic,n
why we need the disclose act,not_sarcastic,n
united ceo blames 'belligerent' customer for flight melee,not_sarcastic,n
"rerun of $25,000 pyramid adjusted for inflation",sarcastic,s
the unicorn frappuccino is coming to a starbucks near you,not_sarcastic,n
a second-by-second breakdown of sean spicer's holocaust comments,not_sarcastic,n
"students march for their lives as trump chills at golf course, largely ignores them",not_sarcastic,n
freshman bares her soul to entire dorm floor in first week,sarcastic,s
my abusive relationship: my metamorphosis,not_sarcastic,n
20 body changes nobody tells you come before menopause,not_sarcastic,n
hillary clinton vs. herself,not_sarcastic,n
best burger restaurants in america,not_sarcastic,n
rick perry experiences overwhelming feeling of clarity and contentment in final moments before death of campaign,sarcastic,s
tyra banks doesn't have time for drake's worst behavior in 'child's play' video,not_sarcastic,n
