headline,is_sarcastic,prediction
grandmother can't believe they let people with tattoos on price is right,1,1
weird black dot actually part of bowl,1,1
"10 names for me that i find offensive, incorrect, bigoted, sexist and just plain wrong!",0,1
"cameron diaz says she's 'actually retired,' so there",0,0
'humor in uniform' submissions at all-time low,1,1
barry jenkins quietly makes history with oscar nomination trifecta,0,0
"report: employers created 40,000 new jobs for existing employees last month",1,0
harley-davidson releases new motorcycle designed for men,1,0
god shoots himself while cleaning gun,1,1
'secret santa' disburses $100 bills in ferguson to help community heal,0,0
a writer's guide to being a writer 6: the influencer - the loudest voice in the room,0,0
budget woes force heaven to reduce eternal life to 500 billion years,1,1
i'm entering the empty nest stage of purses,0,0
saudi courts should exhibit independence by protecting speech,0,0
a price on carbon is neither liberal nor conservative. it's just practical,0,0
study: pretending everything's okay works,1,0
"suspect in kim jong nam's murder also sickened by toxic nerve agent, police say",0,0
report: getting massages at airports apparently part of certain people's lives,1,0
another reason why cutting pollution is essential to future generations,0,0
friend of friend better friend than friend,1,1
fighting for the rights of colombia's acid attack victims,0,0
weekend encounter with coworker never acknowledged,1,1
dove deodorant's #alternativefacts campaign trolls the trump administration,0,0
charlie rose opens up about one of his greatest regrets,0,0
10-year-old shocked woman from 'guinness book' who can pop her eyes out not a millionaire,1,1
chicago out of names for subdivisions,1,1
divest or double down?,0,0
why we need the disclose act,0,0
united ceo blames 'belligerent' customer for flight melee,0,0
"rerun of $25,000 pyramid adjusted for inflation",1,1
the unicorn frappuccino is coming to a starbucks near you,0,0
a second-by-second breakdown of sean spicer's holocaust comments,0,0
"students march for their lives as trump chills at golf course, largely ignores them",0,0
freshman bares her soul to entire dorm floor in first week,1,1
my abusive relationship: my metamorphosis,0,1
20 body changes nobody tells you come before menopause,0,0
hillary clinton vs. herself,0,0
best burger restaurants in america,0,0
rick perry experiences overwhelming feeling of clarity and contentment in final moments before death of campaign,1,0
tyra banks doesn't have time for drake's worst behavior in 'child's play' video,0,0
"25-year-old moving into comfortable, rent-free arrangement in parents' home worried he's hit rock bottom",1,0
wheelchair basketball game enjoyed for all the wrong reasons,1,1
on our doorstep: the gatlinburg fires,0,0
fcc passes mandatory garofalo/griffin guest-appearance regulation,1,1
customer service operator safely in remote location,1,0
watch two gay cowboys get intimate in this steamy new music video (nsfw),0,0
neill blomkamp shares new 'alien' concept art on instagram,0,1
"dems come out to airports around the country to support muslims, refugees",0,0
"scientists find link between how pathetic you are, how fast you respond to emails",1,1
uncool zookeeper won't let anyone ride gorillas,1,1
bully tragically trusted to sign arm cast,1,1
10 small-space lifesavers,0,1
'the economist' to halt production for month to let readers catch up,1,0
area man seated next to lou reed on roller coaster,1,1
nra: 'please try to remember all the wonderful things guns do for us every day',1,0
donald trump wouldn't have had the ready cash to self-finance entire campaign — analysis,0,0
rep calls for more than 'moment of silence' in congress for charleston,0,0
ana's fate rested with an asylum officer who had just been told to doubt her word,0,0
spooked rubio staffers drive slowly past abandoned jeb bush campaign headquarters,1,1
what it's like to be a muslim woman in hijab teaching in the trump era,0,0
11-year-old moron can't wait to get her first period,1,0
u.s. senate backs massive increase in military spending,0,0
jennifer lopez rear-ended by drunk driver,0,0
viral photo catches alabama cop helping homeless father and son,0,0
"report: all things aside, american flag still looks pretty good majestically billowing in wind",1,0
russell westbrook with the classic off-the-back-of-the-defender buzzer-beater,0,0
god admits he never created gerbils,1,1
mars probe destroyed by orbiting spielberg-gates space palace,1,1
halliburton gets contract to pry gold fillings from new orleans corpses' teeth,1,1
report: north korea just enjoys nuclear talks,1,0
advertising firm unveils new mute-resistant commercials,1,1
"in his new act, tommy tune vows to be a 'vitamin for the spirit'",0,0
gay comptroller tired of being referred to as 'that gay comptroller',1,1
magical office worker able to turn everything he touches into more work for colleagues,1,1
'yogi bear' movie introduces boring cartoon character to new generation,1,1
"news roundup for february 28, 2017",0,1
consumers turning to tabletop options in backlash against video games,0,0
a bird joins bernie sanders in the most portland thing ever,0,0
trump's ban on trans people in the armed forces is a call to arms,0,0
teen shot and killed months after he spoke out against gun violence,0,0
we need more college graduates,0,0
anne hathaway takes a cue from emma stone & andrew garfield,0,0
americans hopeful this will be last mass shooting before they stop on their own for no reason,1,1
ewan mcgregor shuts down homophobic 'beauty and the beast' haters,0,0
climate change denier battens down worldview to weather hurricane irma,1,1
sushi-themed kitkats are coming to japan for valentine's day,0,0
coworker who just threw fit and stormed out of room looked like total badass,1,0
guidance counselor reminds self-mutilating drug user about sat deadlines,1,1
illinois' wall of fame: the state's best designations,0,1
area man to try showering at night,1,1
man raised by wolves worried he's slowly turning into father,1,1
8 simple rules laugh track replaced with somber string arrangement,1,0
this marvelous mess,0,0
dana loesch rethinking loyalties after seeing how much airtime teen activists getting,1,1
"pretty little liars 501: ""escape from new york""",0,0
"young, transgender and acting on tv",0,1
pregnant woman killed in propecia-handling incident,1,1
koch brothers group slams donald trump's immigrant ban as 'counterproductive',0,0
balloon deliveryman forced to take bus,1,1
gop senator really doesn't want to talk about donald trump,0,1
"aleppo hit by worst strikes for months as putin, assad ignore u.s. plea",0,1
"15,000 years of human artistic endeavor culminate in see spot run",1,0
family dog ignored for 11th straight year,1,1
"in india, gaps in quality of care leave women seeking sterilization vulnerable",0,0
people on the internet can't stop making fun of tom hiddleston's 'i heart ts' top,0,0
microwave-resistant potato alarms scientists,1,1
the 10 most crushworthy leading women in ya,0,0
15-year-old girl viciously torn apart by rabid pack of peers,1,1
bernie sanders and mike lee want a fight with the saudis. trump's working to stop them.,0,1
study: 63% of all human speech occurs under breath,1,0
trump preemptively tells melania he won't give her a kidney,1,0
"experimental anti-aging treatment still has few kinks, report infant researchers",1,0
how to prevail over fear when life goes sideways,0,0
judge orders man accused of tweeting threats to never tweet,0,0
"amy poehler loses best lead actress in a comedy series, wins life",0,0
new department of agriculture study finds 85% of u.s. farmers woefully kicking at dirt,1,1
"global markets plunge on oil, china fears",0,1
"i'm a therapist, and sometimes i get deeply lonely – here's how i deal",0,0
television's nerdiest indian gets real,0,0
man praying interviewer doesn't ask any questions,1,1
this d.c. restaurant just sued trump and his hotel for unfair competition,0,0
"in deep red territory, constituents grill congressman in fiery town hall",0,0
will smith: the black man everyone at work can agree on,1,0
trump announces 40-month-long search to fill fbi director post,1,1
4 simple ways to stay grounded and stress-free during the holidays,0,0
britney rocks short shorts and high heels for a day at disneyland,0,0
republicans are killing this regulation in order to save it,0,1
person one season ahead in tv show doling out counsel like wise elder,1,1
pope francis rides into st. peter's square on giant glowing lamb for easter mass,1,1
viewing ads on website sole way in which man contributing to economy,1,1
cannon overshoots tim kaine across wells fargo center,1,1
"election day is less than a week away, and we still don't know james comey's next move",0,0
making sense of probiotics and prebiotics,0,0
woman rises early to sow seeds of day's first gchats,1,0
ceiling fan's one burning ambition to come loose and murder everyone in denny's,1,1
"2012 was once considered hottest year on record, man in 2024 remembers wistfully",1,0
here's why huffpost is dropping polls that rely only on landlines,0,1
how apps can cause us to take fewer risks in the game of life,0,0
nation's sports fans shocked by truth about 'we will rock you' anthem,1,0
'this is us' is finally going to tell us how jack died,0,0
how can businesses build trust?,0,0
ikea ceo wants new desk on his desk by end of day,1,0
breaking: still nothing,1,1
nutella briefly entertained as lubricant,1,1
cnn's van jones wants trump supporters to face the fear of his presidency,0,1
"these folks had a terrible, horrible, no good, very bad time tapping this keg",0,1
"facebook, google and whatsapp plan to increase encryption of user data",0,0
anna deavere smith on the 44th jefferson lecture and the search for american character,0,0
our nation's celebrities: what are they wearing?,1,1
dodd-frank at four,0,0
"humor, hope, and human rights: on the loss of robin williams",0,0
at least 23 ethical issues are dogging epa administrator scott pruitt,0,0
phone call with dad just watered-down version of phone call with mom,1,0
mobile news crew reports on own van breaking down,1,0
alcohol-themed bar opens,1,0
dramatic images from devastating southern california wildfires,0,0
congressional authorization,0,1
thumbtack on carpet still at large,1,0
camera falls out of love with melanie griffith,1,1
'true blood' characters openly talking about how they can't wait for episode to end,1,1
"stadium humors old man on stage, sings along to 'hey jude'",1,1
"4-year-old's idea of barbie, ken marriage involves lots of head collisions",1,1
"2,300 leading scientists send trump a clear warning: we're watching you",0,0
"woman longs for caress of boyfriend's dry, cracked, bleeding hands",1,1
man experiencing first real moment of peace in years resuscitated,1,1
cheer introduces new higher-priced cheer,1,1
sick man slowly becoming enthroned in used tissues,1,1
lovestruck arabian princess begs father to spare john kerry's life,1,0
going-out-of-business sign thanks neighborhood for 3 months of no support whatsoever,1,1
'saving private ryan' actor tom sizemore arrested for domestic violence,0,1
what older voters expect from donald trump,0,0
2024 financial collapse passes house 258-159,1,1
here's what you need to know about obamacare enrollment this year,0,0
twitter users roast fbi over its ms paint-style holiday tweet,0,1
hazing incident ends in tragic joining of fraternity,1,0
donald trump's inauguration singer speaks out against transgender bathroom bills,0,0
"elton john wows mother theresa funeral crowd with 'the bitch is back""",1,0
134-year-old man attributes longevity to typographical error,1,0
tim kaine clearly ate rocket pop during pence's rebuttal,1,1
kids love when mom sad enough to just order pizza,1,1
these chicago landmarks are open to the public for the first time in decades,0,0
betsy devos richly deserved every boo she got,0,1
restaurants open on thanksgiving 2014,0,0
climate science on trial again,0,1
poll signals trouble for gop in blockading supreme court,0,0
remainder of ross ice shelf now in smithsonian freezer,1,0
two very different closets: my life as the gay daughter of a u.s. spy,0,0
senatorial candidate challenges opponent to drop out of race,1,0
grateful for my mom's legacy this mother's day,0,0
you can't have these tech gadgets for christmas,0,1
sanders: 'everybody can bear some of the responsibility' for va troubles,0,0
"sparring over soda tax, cities set referendums",0,0
cash-strapped npr launches 'a couple things considered',1,0
what's next for the obamas? michelle promises they're 'not gone',0,0
sport and society for arete - rio 2016,0,0
former sorority sister speaks out about girl-on-girl hate in viral video,0,0
snyder decides against endorsing trump for president,0,1
trump officially declares opioid crisis an emergency 2 months after saying he would,0,0
mark hamill gives 'stars wars' super fans the fright of their lives,0,1
huffpollster: president trump's base is sticking with him,0,0
man's weekly recycling just boxes of nestle drumsticks,1,1
the u.s. throws out $3 billion in cancer drugs every year,0,0
james corden takes 'avengers' stars on an epic hollywood stars tour,0,0
styrofoam clamshell hiding exquisite pearl of pulled pork sandwich,1,0
watch: 'the huffpost show' sizzle reel,0,0
amish teen spends entire rumspringa at apple store,1,1
the christian sideshow in acts of terror,0,0
dazed mike pence wakes up 15 miles outside d.c. after asking god to deliver him from evil,1,1
10 worst provisions in the republican appropriations bill,0,1
out-of-control group yields little usable data,1,1
ulysses and the hedge trimmer,0,1
eating more fish could lower your risk of depression,0,0
"first nighter: gyllenhaal, wilson illuminate nick payne's 'constellations'",0,1
"new bomb capable of creating 1,500 new terrorists in single blast",1,1
big banks' mortgage units -- still failing customers -- face new restrictions,0,0
still no drinking water in ohio's 4th largest city,0,1
trail to the chief: inaugural edition,0,1
nuclear warhead thrilled for chance to finally escape north korea,1,1
low-budget film panders just as shamelessly as big studio feature,1,1
corporate retreat teaches employees how to dick around as team,1,1
the forest that fights climate change,0,0
matt lauer returns to today show following 2-day suspension,1,0
why a cutback in oil production is sorely needed,0,0
gop congressman who revived obamacare repeal faces rage at rowdy town hall,0,0
man miscast in role of father,1,1
man with eye patch in town for...business,1,0
man worried antidepressants will leave trace of original personality,1,1
the 10 busiest days for summer travel,0,0
warranty outlasts company,1,0
unregistered sex offender notifies neighbors in his own way,1,1
"mister rove, master of the smear",0,1
anderson cooper begins debate by giving trump opportunity to explain what the fuck is wrong with him,1,1
"economic anxiety, distrust of government fuel gold rush",0,0
key california lawmaker steps down amid harassment claims,0,0
inaccuracy of every single detail forces student paper to pull story at last minute,1,1
piece of my heart: quick questions with leslie kritzer and teal wicks,0,0
retiree gearing up for errands with lady friend,1,0
bernie sanders just tweeted the most evergreen response to cbo score,0,1
trump team claims pardons aren't a topic at the white house,0,0
lebron james guarantees cleveland will win numerous regular season games,1,0
classic movie 'avatar' updated for today's audiences,1,0
"moms, i know why you're exhausted",0,0
"'urban legends true,' says friend of cousin's roommate",1,1
everyone in bustling chinese parade attempting to elude pursuers,1,1
scrabble come-on only worth four points,1,1
harris wittels wasn't scared to laugh,0,0
behold the first 'historically accurate' portrait of mr. darcy,0,0
aerobics show used for almost completely non-aerobic purpose,1,1
bush to iraqi militants: 'please stop bringing it on',1,1
glimpse of father's toenails offers boy petrifying vision of future,1,1
new 'robocop' trailer reveals main character to be some sort of robotic policeman,1,1
why this muslim american civil rights lawyer decided to buy a handgun,0,0
newspaper scraps references to gay man's husband in his mom's obituary,0,1
"bush urges senate to give alito fair, quick, unanimous confirmation",1,0
the bonus marchers anniversary and veterans in america,0,0
6 incredible photos that show the world we need to protect,0,0
trump's top economic adviser says amazon threats are 'not in my lane',0,0
kanye west ice cream week returns to new york,0,0
how to break your way into a locked suitcase... just so you know,0,1
"italy, japan advance to g8 finals",1,0
florida paper pushes for bike safety with aggressive reporting,0,0
"every time area man drops by, friend is watching the big lebowski",1,0
jeff bezos assures amazon employees that hr working 100 hours a week to address their complaints,1,0
is jeb's mulligan on iraq convincing or a tar baby he can't escape?,0,0
#xmasgiftsfromtrump wish list will give trump a very un-merry christmas,0,1
vice president of making your job harder given raise,1,1
steven spielberg bashes virtual reality at cannes,0,0
students send hilarious tweets to superintendent thanking him for snow day,0,0
"world cup stadium's walls reinforced with 10,000 homeless brazilians",1,0
"space, race and the space race",0,0
no one speculating about family matters series finale,1,0
bill o'reilly on cliven bundy: 'be careful who you partner up with',0,1
what to buy at zara for under $100,0,0
report: some small town enjoying last days of anonymity before harrowing tragedy,1,0
nancy grace seen in graveyard sucking marrow from caylee anthony's bones,1,1
sad men nap sadly in this hilarious instagram account,0,0
bel-air homeowners association issues fine to resident with unapproved wildfire in front yard,1,0
more american children are doing yoga than ever before,0,0
donald trump triumphs in liberal vermont,0,1
should my child play football?,0,0
man always three ingredients away from making pancakes,1,1
your fafsa questions answered,0,0
man spends entire marketing meeting nodding,1,1
dzhokar tsarnaev finally moves off campus,1,1
pudgy doughboy with rosy red cheeks presses nose up against window of chocolate shop,1,0
indiana governor insists new law has nothing to do with thing it explicitly intended to do,1,1
"andrea tantaros wants roger ailes, fox news execs to take a lie detector test",0,1
a new kind of valentine's day,0,0
christian prop comic wowing churches from coast to coast,1,0
special pull-out section: rural illinois' sexist moms,1,1
past 'american idol' winners pay tribute to david bowie with touching performance,0,0
we're so excited about this 'saved by the bell' pop-up restaurant,0,0
er doctor excitedly tells wife he got to use shock paddle thing today,1,0
fbi seizes massive anthrax stockpile,1,0
tony blair under attack again,0,0
france to ban cell phones in lower grades,0,1
las vegas review-journal staffers want to know who owns their newspaper,0,0
bobby jindal lies to parents about winning gop nomination,1,1
congressional candidate distances himself from 'atheist' label,0,0
"chris christie, once a fighter of anti-muslim bigotry, endorses donald trump",0,1
"after irma, tim duncan pens emotional plea: 'don't forget' the u.s. virgin islands",0,0
"jim jeffords: a founder of the movement to expand afterschool programs, a hero to children and families",0,0
shredyourex lets you destroy photos of your ex just in time for valentine's day,0,1
area ladle named secretary of soup,1,0
what the house gop isn't telling you about their obamacare repeal bill,0,0
florida resort allows guests to swim with miami dolphins,1,0
legends of new york's latex ball celebrate the history of voguing,0,0
a review of 'jim wallis: in conversation',0,1
valiant fact-checkers once again save american political system from descending into corruption,1,0
watch: 'freakshow' star attempts life-threatening stunt,0,1
stepping back into now,0,1
over 300 women chime in after l.a. times details director's sex abuse reputation,0,0
genuine happiness now seen only on game shows,1,1
in five days,0,0
flight attendant quietly informs first class passengers where real emergency exits are,1,0
queen elizabeth screaming at stockbroker to dump everything,1,1
waters tested as 12-year-old says 'shit' in front of mom for first time,1,1
"'portlandia' debuts new mra anthem, because life is hard for white dudes",0,1
depressed nra member half-hoping son will accidentally shoot him,1,1
a third of americans say they know someone affected by harvey,0,0
this cfl player takes unsportsmanlike conduct to another level,0,1
man eating cashew butter can't believe he wasted so many years fucking around with peanut butter,1,0
ann coulter calls 'grotesque' donald trump a disappointment,0,0
people on the street apologize to their old teachers on 'jimmy kimmel live',0,0
exploring breast cancer in transgender communities,0,0
young voters in donald trump's counties are especially positive about america's direction,0,1
rep. elijah cummings: police-community relations is the 'civil rights cause of this generation',0,0
skittish juniors-department clerk calls security again,1,1
dunkin' donuts introduces new girl scout-flavored coffee,1,1
hillary clinton takes a stand against 'subminimum wage' for people with disabilities,0,0
ebola in sierra leone: 'it reminded me of a conflict zone',0,1
unpaid student-athletes forced to give back the $7 they got for laser tag,0,0
lasik surgery allows baron to see without monocle,1,0
"this artist is tackling 'toxic, fragile' masculinity in a colorful way",0,0
historians suggest 'goodfellas' youtube clips may be fragments of larger work,1,1
man running toward departing train must have finally realized he loves her,1,0
neil gorsuch sworn in as america's 113th supreme court justice,0,0
"trump says congress won't change libel laws, but that's a decision for the states",0,0
report: gap wider than ever between ultra-rich and reality,1,0
musings after a day at the museum,0,0
cottonelle adds blue strip to toilet paper but keeps what it does a secret,1,1
"fda figures it will get around to regulating supplements with names like black widow, yellow demon",1,0
detectives overlooked casey anthony's 'i killed my daughter' ama on reddit,1,0
all of man's accomplishments overshadowed by hefty birth weight,1,1
congrats! you've been auto-enrolled -- now what?,0,0
medical experts disappointed with man who failed to live up to life expectancy,1,1
abraham lincoln's dna now available over the counter,1,0
this rescue pit bull made his bed every day while waiting to be adopted,0,0
nipsey russell estate releases volume of previously unpublished couplets,1,0
news roundup for april 17,0,0
royal baby eats first meal,1,0
loyal dog waits patiently for 7 whole days for owner to come home,0,1
syrian army helicopter crashes; crew captured by rebels,0,1
how the 'bachelor in paradise' premiere handled the shutdown,0,0
god's gift to women returned,1,0
celebrity disappointed after meeting fan,1,0
huffpost hill - iraq broken despite all our help,0,0
real-life family feud offers no fabulous cash prizes,1,1
twitter wins dismissal of lawsuit alleging islamic state support: federal judge,0,0
allowing your children to fail will help them succeed,0,0
at least two killed in blast at peace march in ukraine,0,0
here's your 10-piece winter capsule wardrobe checklist,0,0
fifth tool discovered,1,1
'gilmore girls' actors defend against critics who say revival is too mean,0,0
entire room mentally shaving man's facial hair,1,1
bill cosby feeling better about retrial now that climate around sexual assault has cooled down,1,1
taliban making military gains in afghanistan,0,1
"pope john paul ii, longtime owner of popemobile, dead at 84",1,0
new study finds humans experience greatest feelings of joy when pushing 'skip ad' button,1,1
california lawmakers approve gas tax to pay for $52 billion infrastructure plan,0,0
missouri gop lawmaker urges lynching for vandals of confederate statue,0,0
serious mitt romney demanding to be addressed as 'mitthew' now,1,1
watch abby wambach say goodbye to soccer in emotional final game,0,0
rebel wilson says 'male star' sexually harassed her while his friends tried to film,0,1
hog executed farmland style,1,1
'people's couch' hunk gears up for the holidays in a very big way,0,0
massive magma chamber discovered under yellowstone,0,0
"for dreamers who endured the horrors of joe arpaio's arizona, our work is not done",0,1
pope francis prays at jerusalem's western wall,0,0
the journalist and the fixer,0,0
hawaii had more snow this week than denver or chicago has had all year,0,1
95-year-old woman uses lottery winnings to join 21st century,0,0
california city elects dead man to office after bizarre campaign,0,1
fearful americans stockpiling facts before federal government comes to take them away,1,1
"news roundup for june 19, 2017",0,1
grandma looking like absolute shit lately,1,1
why i decided to attach my business to the happy hippie foundation,0,0
paramount pictures proudly shelves latest film,1,1
love is humble,0,0
report: 42% of relationships begin with leaning over apartment balcony to see beautiful new neighbor watering zinnias below,1,0
darrelle revis to be charged in fight that leaves two men unconscious,0,1
ava duvernay is first black woman to direct a dc superhero film with 'new gods',0,0
ritalin cures next picasso,1,0
10 habits of people in the most toxic relationships,0,1
pizza hut employee still hanging around after shift,1,1
inhibitions dropped after first sip of beer,1,0
'game of thrones' viewers reeling after finale unexpectedly kills off fan,1,1
florida man gets arrested with 'go directly to jail' shirt,0,1
kim kardashian calls out congress for failing to close the 'terror gap',0,0
jazzfest performer recognizes audience from last year,1,0
tea party congressman calls for tax breaks to put out raging wildfire in district,1,0
royal family releases kate middleton ultrasound image,1,0
time-traveling commodities trader visits alternate hog future,1,0
healthcare is confusing part iii: the uninsured and serious illness,0,0
gay marriage passes in 9 states after area homosexual dunks on regulation rim,1,0
"study: 89% of husbands planning to surprise wife on valentine's day by dressing as naked, chubby cherub",1,1
what white educators can learn from pittsburgh's police chief,0,0
gay alabama couple always dreamed of getting married surrounded by hostility,1,0
alumni magazine tiptoeing around campus shooting,1,0
new 'wacky wipers' make driving in the rain fun,1,0
trevor noah gets a big 'ken boner',0,1
romney: democrats lost because they weren't 'proud' enough of obama,0,1
huffpost hill - please clap: 2016 nearly over,0,0
the threat of a right-wing supreme court: analyzing trump's prospective justices,0,1
global political crises boil down to two words: fossil fuels,0,0
warren's mortgage reforms divide progressives,0,0
kim kardashian urges all parents to 'do something' in wake of recent shootings,0,0
usda rolls out new school brunch program for wealthier school districts,1,1
"breaking: nunes memo exposes deep bias, corruption in devin nunes",1,0
crossing the axis of evil,0,0
baby can already tell crib he's in going to be recalled,1,1
watch: stories you won't believe from some of the world's dirtiest jobs,0,1
camera crew discreetly trails overweight woman for obesity segment,1,1
steve bannon suggests donald trump met with russians after don jr. did,0,1
"msnbc host: trump's rallies aren't fun, they're fascist",0,1
"man tracks down long-lost daughter on social media after 9 years, grandma refuses to let them meet",0,1
prince charles voted next commonwealth leader after queen's endorsement,0,0
brazil's miss bumbum stirs controversy with body art (nsfw),0,0
"trump filing shows he paid cohen, after cohen paid stormy",0,0
permanent white house staff on edge about the 2016 presidential race,0,1
area spoon only rinsed for past 18 months,1,1
mongol hordes sack u.s.,1,1
hand gestures transform friend's story into immersive virtual reality experience,1,0
u.s. mint employee disciplined for putting own face on nickels,1,1
not forgotten: the health and rights of rohingya women and girls,0,1
vast array of lip-balm options paralyzes shopper,1,1
area man has no idea how to get copy of birth certificate,1,1
pope francis worried about job security after butting heads with new god,1,1
14 things 'parks & recreation' taught us about food,0,0
god provides gift to women in form of marketing analyst bradley ennis,1,1
teen worried about friend who tried pot,1,0
louie anderson now available in pasta form,1,1
kathie lee gifford denies getting sincerity implants,1,0
elizabeth warren slams 'bizarre' glass-steagall statements from trump's treasury secretary,0,0
phalanx of lawyers stares hungrily from back cover of phone book,1,0
'jane the virgin' narrator creates a hero for latinos who feel 'trapped' in a conservative culture,0,0
intel unveils oversized novelty processor,1,1
report: it time to give up,1,1
tea party pacs' promise to spend on electing candidates falls flat,0,1
africa is inspiring these chinese transplants to reflect on their culture,0,0
chili's customer who just finished ribs platter given complimentary hose-down,1,0
"processed meat is carcinogenic and red meat probably is, says who",0,0
trump letter resigning from hundreds of companies seems like a big deal. it isn't.,0,1
man always attempts to intercept tossed things,1,1
donald trump reportedly plans to keep james comey as fbi director,0,0
maid dreams children will one day be maids in wealthier households,1,0
el chapo pleads not guilty to drug charges,0,0
man makes quick call to parents so next week's call to ask for money doesn't seem that bad,1,1
robert durst admits he was high on meth 'the whole time' while filming 'the jinx',0,0
cher back,1,1
beautiful birth marred by hideous afterbirth,1,1
unreasonable happiness,0,1
7 things attracting the youth to american manufacturing,0,1
jennifer aniston engaged to guy who frankly will never replace brad,1,0
white house blames deadly gaza violence on hamas 'propaganda',0,0
man removing sweatshirt offers coworkers tantalizing glimpse of bare midriff,1,0
report: average consumer puts blind faith in 87 corporations per day,1,1
sanders could pull off michigan-style upset in ohio,0,0
horde of orange monsters exits local tanning salon,1,1
gay guy's gay thing well attended,1,1
learning resilience from hillary clinton,0,0
50-year-old prince licks aarp representative's face,1,1
gene wilder's career in ruins following death of richard pryor,1,1
astronomers discover extremely graphic galaxy,1,0
espn curious if you have ever considered playing fantasy football,1,1
zeev aram (video),0,1
two new documentaries outline the legacies of steven spielberg and alfred hitchcock,0,0
cheney celebrates earth day by breathing oxygen,1,1
from ball turret gunner to guerilla fighter,0,1
"our smog standards are in jeopardy under trump, and we need to fight back",0,0
new dog digs up old dog,1,1
"power plan foes from mars, backers from venus (earth actually)",0,1
cozy little out-of-the-way place opens 12th location,1,0
entire community stops to watch man struggling to work window blinds,1,0
breaking: waiter picking up napkin with bare hand,1,1
penn state fined record $2.4 million over sandusky case,0,0
peak inequality: investigating the lack of diversity among tv directors,0,0
it's a mini 'dawson's creek' reunion!,0,0
the end of the road,0,0
"elon musk says he's sold 10,000 flamethrowers through his boring co. website",0,0
white male privilege squandered on job at best buy,1,1
"how to lose to the islamic state: obama administration considers deploying troops to iraq, focusing on assad in syria",0,1
there's a reason powerful americans love to attack black sports figures,0,0
a family dog's letter to his boy,0,0
dianne feinstein eviscerates jeff sessions in savage closing argument,0,0
man trying to remember how that music they used to play before hbo movies went,1,1
woman's parents accepting of mixed-attractiveness relationship,1,0
what you need to know about zika virus,0,0
"police say woman made up story of attack by two men, one wearing a trump hat (update)",0,1
u.s. retakes top spot in annual 'party country' rankings,1,1
chris hemsworth's wife elsa pataky posts sweet photo to celebrate his birthday,0,0
"uber charges passenger over $14,000 for 5-mile ride across toronto",0,1
5 types of annoying people to avoid at all costs,0,1
disturbance of arafat's grave casts horrible curse on middle east,1,1
"kentucky's gop bromance deepens, even without true love",0,0
"'what about you, are you on my team?' trump asks george washington portrait",1,0
that's what host of 'showtime at the apollo' talking about,1,0
donald trump's assault on our values,0,0
poz retreats: empowering people who are infected and/or affected by hiv/aids,0,0
badass surgeon puts on fingerless latex gloves before operating,1,0
8 reasons women in midlife need more than their besties,0,0
man psyches self out during selection of ice-cream flavor,1,1
visible panty line discussed like it's cancer,1,1
"chicago announces new tax breaks to attract major new york, la shootings",1,1
'trust no one:' a talk with jayne ann krentz,0,0
campaign adviser recommends throwing old blanket over romney for debates,1,1
british american tobacco offers to buy reynolds american for $47 billion,0,0
ants demand 23.9-hour workday,1,1
marc summers realizes police will immediately look for body in giant pile of mashed potatoes,1,1
trump's travel ban does nothing to stop the most deadly form of terror in the u.s.,0,1
the trap of islam's eternal conflict,0,0
man arrested after attempting to breach cockpit during flight to honolulu,0,1
"the most problematic punctuation mark, explained",0,0
nation's shark experts: 'you could've had this job',1,1
researchers find that spanking your children is incredibly fun,1,0
"j.f.k. high cougars to go, fight, win",1,0
now this is how you rock white-on-white,0,1
katherine heigl says she 'would never intend to be difficult',0,0
will religious freedom advocates oppose roy moore?,0,0
changing residency standards attack student voters,0,1
gop's confirmation of lynch won't change anything with obama,0,1
nobel prize awarded to man who helped humans have more fucking babies,1,0
"'it's been an honor, gentlemen,' shift supervisor says as giant vat of molten cheese erupts",1,1
christmas eve shooting kills 1 at louisiana mall,0,0
'la 92' looks back at the rodney king protests 25 years later,0,0
surgeon general mills recommends three to five servings of froot per day,1,0
6 signs you're in a band-aid relationship (and what to do about it),0,1
here's a brand new thing you didn't know about 'the office',0,0
"to curb rising costs, experts call for ban on prescription drug ads",0,1
who declares sierra leone free of ebola,0,0
rumsfeld only one who can change toner in white house printer,1,0
house chaplain who prayed about gop tax bill fired by paul ryan,0,1
3-year-old terrified by sizzling fajita platter,1,1
court extends florida voter registration deadline after rick scott refuses,0,0
safety-conscious senior locks screen door,1,0
pope francis reminds the world that caring for the earth is everyone's responsibility,0,0
family knows better than to fall for mom's little bullshit speech about no presents this year,1,1
baha'i prayer and quotes about america,0,0
"'the defiant ones': how dr. dre and jimmy iovine made a lot of music and, yeah, money",0,0
from the other side; an honest review from employees,0,1
"brilliant, innovative ceo just wrote words 'social media' on whiteboard and underlined it",1,1
man under mistaken impression he his own harshest critic,1,0
"prince harry, meghan markle's first official post-engagement event will be nod to diana",0,0
donald trump raises the stakes for a potential debate with bernie sanders,0,0
cancer researchers develop highly promising new pink consumer item,1,0
petition to censure trump gains momentum,0,0
wedding caterer likes to throw in extra potatoes if it seems like couple genuinely in love,1,1
millions of kids might lose health care because congress dropped the ball,0,0
billy bob thornton reportedly taken to er following car accident,0,0
poll: 85% of americans would like to see candidates compete in funny obstacle course,1,1
"it's not too late, ivanka",0,1
"firefighters battle massive wildfires, smoky conditions in washington",0,0
drunk birds slur their 'words' just like humans,0,1
hunters need to start talking about guns more,0,0
