article_link,headline,is_sarcastic
https://www.huffingtonpost.com/entry/lapd-shot-mentally-ill_us_56d617b5e4b0871f60ed1e3b,more than a third of people shot by lapd in 2015 were mentally ill,0
https://www.huffingtonpost.com/entry/the-way-we-see-this-artwe_b_5406340.html,"the way we see: this artweek.la (may 26, 2014)",0
https://www.huffingtonpost.com/entry/natalie-morales-queer_us_5958ecbae4b0da2c7324148b,'parks and rec' star natalie morales comes out as queer,0
https://www.huffingtonpost.com/entry/indonesia-detained-4-gay-sex_us_5ac35ee9e4b00fa46f860eb8,4 people facing 100 lashes for alleged gay sex in indonesia,0
https://www.theonion.com/area-man-absolutely-determined-to-use-wheelbarrow-this-1819575606,area man absolutely determined to use wheelbarrow this weekend,1
https://www.huffingtonpost.com/entry/adrift-in-love-for-two-na_b_5461312.html,adrift in love for two nations,0
https://www.huffingtonpost.com/entry/patton-oswalt-conan-donald-trump-analogy_us_5a2a4031e4b073789f68aeb5,patton oswalt uses icky sauna analogy to describe donald trump,0
https://www.huffingtonpost.com/entry/san-francisco-biker-beating-highway-101_us_58c3b8bbe4b0ed71826cf4c1,video shows biker gang pounding driver on california highway,0
https://www.huffingtonpost.com/entry/how-teachers-can-save-tho_b_7193110.html,how teachers can save thousands on their student loans,0
https://www.theonion.com/terrorist-plot-foiled-after-concert-security-taps-woman-1819575348,terrorist plot foiled after concert security taps woman's purse,1
https://www.theonion.com/heaven-prepares-for-huge-rush-of-college-kids-over-spri-1819579691,heaven prepares for huge rush of college kids over spring break,1
https://www.theonion.com/new-ups-extended-tracking-numbers-give-customers-update-1825205487,new ups extended-tracking numbers give customers updates on delivery driver's location for years after package drop-off,1
https://www.theonion.com/manufacturer-manufactures-love-to-wife-1819566305,manufacturer manufactures love to wife,1
https://www.theonion.com/kitchenaid-unveils-spring-loaded-toaster-that-allows-ra-1825046205,kitchenaid unveils spring-loaded toaster that allows rad high schoolers to grab breakfast in midair while leaving house,1
https://www.theonion.com/suave-releases-new-20-year-leave-in-conditioner-1819590601,suave releases new 20-year leave-in conditioner,1
https://www.theonion.com/supermodels-true-beauty-comes-from-outside-1819586377,supermodel's true beauty comes from outside,1
https://www.huffingtonpost.com/entry/ben-higgins-lauren-bushnell-the-bachelor-buzzwords-here-to-make-friends_us_56f1748de4b09bf44a9e9c9c,ben higgins and lauren bushnell on the 'bachelor' buzzwords they never want to say again,0
https://www.huffingtonpost.com/entry/no-climate-justice-no-pea_b_8790194.html,"no climate justice, no peace",0
https://www.theonion.com/vending-machine-snack-fails-to-deploy-1819586767,vending-machine snack fails to deploy,1
https://local.theonion.com/boardwalk-con-men-hit-hard-by-sharp-decrease-in-chumps-1819573001,boardwalk con men hit hard by sharp decrease in chumps,1
https://www.theonion.com/oh-god-invitation-to-lunch-somehow-trickled-down-to-of-1819578151,"oh god, invitation to lunch somehow trickled down to office weirdos",1
https://www.theonion.com/afghanistan-war-veteran-solemnly-recalls-seeing-entire-1819574378,afghanistan war veteran solemnly recalls seeing entire platoon killed by undiagnosed ptsd,1
https://www.huffingtonpost.com/entry/kate-mara-emmy-dress_n_5697579.html,kate mara's angelic emmy dress nails it,0
https://politics.theonion.com/ted-cruz-names-this-fuckin-lady-remember-her-as-vp-pi-1819578833,ted cruz names this fuckin' lady—remember her?—as vp pick,1
https://www.theonion.com/japan-spotted-hovering-over-algeria-1819567059,japan spotted hovering over algeria,1
https://www.theonion.com/new-study-finds-human-beings-were-never-meant-to-wake-u-1819575740,new study finds human beings were never meant to wake up from sleep,1
https://www.theonion.com/t-g-i-friday-s-bankrupt-after-spending-billions-on-pri-1819575838,t.g.i. friday's bankrupt after spending billions on priceless americana,1
https://www.huffingtonpost.com/entry/are-brickandmortar-banks-_b_5418591.html,"are brick and mortar banks and checking accounts dying due to digital wallets, prepaid debit cards, etc.?",0
https://www.theonion.com/study-average-father-thinks-about-sealing-in-meat-s-ju-1819577871,study: average father thinks about sealing in meat's juices 4 to 5 hours a day,1
https://local.theonion.com/gold-bracelet-picked-up-at-pharmacy-1819570538,gold bracelet picked up at pharmacy,1
https://www.huffingtonpost.com/entry/democrat-blocking-obama-nominee_us_55ce17cfe4b07addcb42cc11,why a democrat is now blocking an obama nominee,0
https://www.huffingtonpost.com/entry/911-calls-parkland-shooting_us_5aa1a744e4b07047bec49be4,911 calls from parkland shooting reveal terror of parents desperate for answers,0
https://www.huffingtonpost.com/entry/star-of-david-molecule_n_5862096.html,"after decades of effort, chemists overseas report 'nano' breakthrough",0
https://www.huffingtonpost.com/entry/nina-garcia-fashion-industry-race-problem_us_55df22f7e4b08dc094869261,nina garcia admits fashion industry has a 'huge' race problem,0
https://www.theonion.com/maxim-skimmed-1819566020,maxim skimmed,1
https://www.theonion.com/the-case-mr-kerry-give-me-the-case-demands-malays-1819579242,"'the case, mr. kerry, give me the case,' demands malaysian ambassador holding dangling john kerry from petronas towers skybridge",1
https://www.huffingtonpost.com/entry/joe-scarborough-trump-rob-porter_us_5a831dabe4b0892a0353db21,joe scarborough says trump made rob porter 'the victim' in domestic abuse allegations,0
https://local.theonion.com/churchgoer-tips-god-for-excellent-week-1819569268,churchgoer tips god for excellent week,1
https://www.theonion.com/dalai-lama-announces-next-life-to-be-his-last-before-re-1826007993,dalai lama announces next life to be his last before retirement,1
https://local.theonion.com/man-calls-trust-fund-savings-1819575170,man calls trust fund savings,1
https://www.huffingtonpost.com/entry/obama-arnold-palmer_us_57e921a9e4b08d73b8322aa1,obama: 'arnold palmer had swagger before we had a name for it',0
https://local.theonion.com/police-satisfied-after-drunk-man-assures-them-there-s-n-1819576958,police satisfied after drunk man assures them there's no problem,1
https://www.huffingtonpost.com/entry/how-to-be-a-hero-insight-_b_6566882.html,how to be a hero: insight from the milgram experiment,0
https://www.huffingtonpost.com/entry/things-to-keep-in-mind-when-telling-your-kids-about-the-divorce_us_57966869e4b01180b52fdb83,10 things to keep in mind when telling your kids about the divorce,0
https://www.theonion.com/miley-cyrus-apologizes-for-breasts-1819588974,miley cyrus apologizes for breasts,1
https://www.theonion.com/anchor-ad-libs-news-with-97-percent-accuracy-1819568994,anchor ad-libs news with 97 percent accuracy,1
https://politics.theonion.com/white-house-pretty-sure-uzbekistan-diplomat-stole-a-bun-1819566776,white house pretty sure uzbekistan diplomat stole a bunch of soap,1
https://politics.theonion.com/u-s-encouraging-cuba-to-shift-toward-democratic-system-1819577693,u.s. encouraging cuba to shift toward democratic system of corruption,1
https://www.theonion.com/chuck-yeager-dies-in-fiery-kitchen-mishap-1819564518,chuck yeager dies in fiery kitchen mishap,1
https://www.huffingtonpost.com/entry/kingston-police-ignoring-us-plea_us_586f51eee4b043ad97e2d23f,cops write super-friendly letter to wanted woman,0
https://politics.theonion.com/steve-bannon-slurps-still-twitching-tail-into-mouth-bef-1819592728,steve bannon slurps still-twitching tail into mouth before giving opinion on syria,1
https://www.huffingtonpost.com/entry/these-vintage-coloring-books-were-around-before-adult-coloring-was-cool_us_573a12ace4b08f96c183bfbe,these vintage coloring books were around before adult coloring was cool,0
https://www.huffingtonpost.com/entry/some-people-are-pissed-off-about-the-casting-of-a-black-hermoine-granger_us_5677fbebe4b014efe0d5ed10,some people are pissed off about the casting of a black hermione granger,0
https://www.huffingtonpost.com/entry/perfect-books-for-tough-times_us_5761b3f2e4b09c926cfe053f,13 tough life situations -- and the perfect books to get you through,0
https://www.huffingtonpost.com/entry/quilombos-brazil_n_5692077.html,afro-brazilians demand slavery reparations because 'poverty has a color',0
https://politics.theonion.com/federal-law-enforcement-officials-unveil-new-food-crime-1819563866,federal law enforcement officials unveil new food-crime equivalency ratings,1
https://www.huffingtonpost.com/entry/what-it-means-to-seize-yo_b_6072744.html,what it means to seize your youth,0
https://www.huffingtonpost.com/entry/bill-maher-weed-legalization_n_6726842.html,bill maher gets real about marijuana legalization,0
https://local.theonion.com/horrifying-doll-sitting-on-neighbors-porch-whether-its-1819591449,horrifying doll sitting on neighbor's porch whether it's halloween or not,1
https://www.huffingtonpost.com/entry/yazidis-released-isis-iraq_n_7024454.html,isis releases more than 200 captive yazidis in iraq,0
https://entertainment.theonion.com/murphy-brown-still-on-the-air-1819586392,murphy brown: still on the air?,1
https://www.huffingtonpost.com/entry/madonna-milk-mdna_us_5a0462a3e4b0f76b05c3cffd,watch 'drag race' star milk channel madonna in iconic ad for pop star's new skincare line,0
https://entertainment.theonion.com/son-discovers-dads-welcome-back-kotter-spec-script-whi-1819569806,"son discovers dad's welcome back, kotter spec script while cleaning out attic",1
https://local.theonion.com/area-woman-has-no-idea-she-will-hate-jennifer-lawrence-1819574919,area woman has no idea she will hate jennifer lawrence 7 years from now,1
https://www.theonion.com/knife-condemned-to-week-inside-saran-wrapped-brownie-pa-1819813371,knife condemned to week inside saran-wrapped brownie pan,1
https://www.huffingtonpost.com/entry/darla-moore_b_5794110.html,darla moore,0
https://www.huffingtonpost.com/entry/what-i-learned-about-my-son-is-the-best-mothers_b_7251236.html,what i learned about my son is the best mother's day gift ever,0
https://www.huffingtonpost.com/entry/serena-williams-deposit-first-million-check-bank-drive-thru_us_59668b6ce4b0d51cda5fd9a2,serena williams tried to deposit first $1 million check at bank drive-thru,0
https://sports.theonion.com/joe-paterno-dies-in-hospital-doctors-promise-to-tell-t-1819590558,joe paterno dies in hospital; doctors promise to tell their superiors first thing tomorrow,1
https://www.theonion.com/this-absolutely-the-last-time-bouncer-cleans-up-vomit-1819566869,this absolutely the last time bouncer cleans up vomit,1
https://local.theonion.com/woman-dozing-at-coffee-shop-has-that-dave-eggers-sex-dr-1819567737,woman dozing at coffee shop has that dave eggers sex dream again,1
https://www.theonion.com/teen-publication-takes-bold-anti-peer-pressure-stance-1819565186,teen publication takes bold anti-peer-pressure stance,1
https://www.theonion.com/jury-finds-man-guilty-of-murdering-wife-and-children-b-1819579103,"jury finds man guilty of murdering wife and children, but gets it",1
https://www.huffingtonpost.com/entry/trump-is-setting-the-stage-to-fire-mueller_us_59721e4ae4b0545a5c30ff98,trump is setting the stage to fire mueller,0
https://www.theonion.com/discovery-of-neolithic-gift-shop-suggests-stonehenge-al-1819577445,discovery of neolithic gift shop suggests stonehenge always meant as tourist attraction,1
https://www.huffingtonpost.com/entry/i-am-not-a-prostitute-im-a-solo-female-traveler_us_59d89e53e4b0cf2548b3375f,i am not a prostitute. i'm a female solo traveler!,0
https://www.theonion.com/white-castle-plundered-by-turks-1819564224,white castle plundered by turks,1
https://local.theonion.com/camp-counselor-assigning-kids-to-horses-like-wise-town-1819580049,camp counselor assigning kids to horses like wise town matchmaker presiding over marriage,1
https://www.huffingtonpost.com/entry/scrabble-love-story_n_7445412.html,this love story will make every scrabble nerd's heart flutter,0
https://local.theonion.com/man-dying-from-cancer-spends-last-good-day-on-phone-wit-1819578540,man dying from cancer spends last good day on phone with insurance company,1
https://www.huffingtonpost.com/entry/joe-arpaio-criminal-charges_us_57b84c0de4b03d513688b4d8,judge seeks criminal contempt charges against arizona sheriff joe arpaio,0
https://www.huffingtonpost.com/entry/cherry-blossom-washington-dc-photos_us_56f69e66e4b0143a9b485d9a,cherry blossoms transform iconic d.c. landmarks a week early,0
https://www.theonion.com/right-to-own-handheld-device-that-shoots-deadly-metal-p-1819574320,right to own handheld device that shoots deadly metal pellets at high speed worth all of this,1
https://www.theonion.com/amazing-original-thing-to-become-hated-cliche-in-6-mont-1819571548,amazing original thing to become hated cliché in 6 months,1
https://entertainment.theonion.com/taylor-swift-now-dating-suri-cruise-1819574315,taylor swift now dating suri cruise,1
https://www.huffingtonpost.com/entry/trumps-comments-about-assault-are-a-symptom-of-a-much_us_584cd69fe4b0171331051180,trump's comments about assault are a symptom of a much larger issue,0
https://www.huffingtonpost.com/entry/the-quadruple-bottom-line_b_5413762.html,the quadruple bottom line: its time has come,0
https://www.theonion.com/terrible-idea-committed-to-paper-1819569869,terrible idea committed to paper,1
https://www.theonion.com/kitten-thinks-of-nothing-but-murder-all-day-1819588260,kitten thinks of nothing but murder all day,1
https://sports.theonion.com/jaguars-raiders-hold-postseason-exhibition-game-in-lon-1819578630,"jaguars, raiders hold postseason exhibition game in london",1
https://www.theonion.com/majority-of-time-at-party-spent-trying-to-figure-out-ri-1819577332,majority of time at party spent trying to figure out ride home,1
https://local.theonion.com/mom-thought-nfl-s-first-openly-gay-player-should-have-b-1819576463,mom thought nfl's first openly gay player should have been drafted earlier,1
https://www.huffingtonpost.com/entry/appropriations-crs-reports-private_us_573c832ae4b0ef86171ccdb1,house panel votes to keep congressional reports private,0
https://www.huffingtonpost.com/entry/this-week-in-19-hypocrisies-and-counting_us_5569cb5ce4b00a64381c12a3,this week in...: 19 hypocrisies and counting,0
https://www.huffingtonpost.com/entry/upon-further-review-insid_n_7024562.html,how police failed to stop a former nfl star's rape spree,0
https://www.huffingtonpost.com/entry/facebook-private-gun-sales_us_56abef66e4b00b033aaf3a29,facebook to block private gun sales,0
https://www.huffingtonpost.com/entry/why-are-you-eating_b_6318056.html,why are you eating?,0
https://www.huffingtonpost.com/entry/ted-cruz-immigration_n_6793748.html,ted cruz says gop leaders planned to cave on immigration all along,0
https://www.huffingtonpost.com/entry/marilinda-garcia-primary_n_5794112.html,marilinda garcia wins gop primary in new hampshire,0
https://www.theonion.com/wayne-lapierre-accidentally-blows-hand-off-during-cpac-1823242893,wayne lapierre accidentally blows hand off during cpac speech,1
https://www.theonion.com/report-shame-of-walking-out-without-buying-anything-dr-1819576643,report: shame of walking out without buying anything drives 90% of purchases at small businesses,1
https://local.theonion.com/delicate-little-man-kept-awake-all-night-by-having-coff-1819577117,delicate little man kept awake all night by having coffee after four o'clock,1
https://www.huffingtonpost.com/entry/maybe-we-shouldnt-waste-m_b_6266458.html,maybe we shouldn't waste money on drug testing michigan welfare recipients,0
https://www.huffingtonpost.com/entry/ryan-lochte-rio-robbery-child_us_57b5f38be4b00d9c3a160917,ryan lochte is 32. we shouldn't treat him like a kid.,0
https://www.huffingtonpost.com/entry/trusting-in-grace_b_7689692.html,trusting in grace,0
https://entertainment.theonion.com/scientific-journal-releases-list-of-years-top-100-compo-1819567648,scientific journal releases list of year's top 100 compounds,1
https://www.theonion.com/club-has-big-hit-with-closed-mic-night-1819567197,club has big hit with closed-mic night,1
https://www.huffingtonpost.com/entry/first-day-of-kindergarten-photo_n_5736498.html,"a tale of kindergarten hardship, in one little boy's before-and-after photos",0
https://www.huffingtonpost.com/entry/chuck-todd-imitates-yoda_us_567560d4e4b06fa6887d9287,chuck todd imitates yoda -- and it's actually pretty good,0
https://www.huffingtonpost.com/entry/republicans-showed-fighting-for-trans-rights-political-winner_us_59696dbce4b0d6341fe9104c,vulnerable republicans just showed why fighting for trans rights is a political winner,0
https://www.huffingtonpost.com/entry/chinese-human-rights-activist-wu-gan-prison_us_5a43bf6fe4b06d1621b653cd,chinese human rights activist wu gan sentenced to 8 years in prison,0
https://www.theonion.com/vegan-soldier-keeps-asking-everyone-if-they-want-their-1819587344,vegan soldier keeps asking everyone if they want their bread,1
https://www.huffingtonpost.com/entry/ice-attorney-steal-immigrants-identities_us_5a83e552e4b02b66c51350c1,ice lawyer charged with trying to defraud immigrants by stealing their identities,0
https://www.huffingtonpost.com/entry/devin-mccourty-white-house_us_5899e44de4b09bd304bd8c38,patriot devin mccourty is not visiting the white house: 'i don't feel accepted',0
https://www.huffingtonpost.com/entry/serena-williams-black-women-health-care_us_5aa156fce4b002df2c61c6aa,serena williams: 'doctors aren't listening' so black women are dying,0
https://www.huffingtonpost.com/entry/soccer-is-bigger-than-you_b_5553557.html,"why soccer matters, and why your opinion about it doesn't",0
https://local.theonion.com/ex-con-still-hanging-out-with-hallucinatory-voices-that-1819577711,ex-con still hanging out with hallucinatory voices that got him in trouble in first place,1
https://www.huffingtonpost.com/entry/most-important-election-o_b_6923692.html,most important election of 2015: chuy garcia's people's campaign versus rahm emanuel's big money,0
https://www.huffingtonpost.com/entry/how-ficos-new-credit-score-will-impact-consumers_b_5844530.html,how fico's new credit score will impact consumers,0
https://www.huffingtonpost.com/entry/hillary-clinton-bernie-sanders_us_575346eae4b0ed593f14a6ff,hillary clinton and bernie sanders vie for california's support,0
https://www.huffingtonpost.com/entry/what-love-is-not-11-truths-i-want-my-sons-to-know-on-valentines-day_b_6683634.html,what love is not: 11 truths i want my sons to know on valentine's day,0
https://local.theonion.com/woman-quickly-cycles-through-non-threatening-voice-infl-1819578031,woman quickly cycles through non-threatening voice inflections before expressing concern,1
https://www.huffingtonpost.com/entry/chris-christies-professed_b_5865826.html,chris christie's professed priorities,0
https://www.theonion.com/bangladesh-factory-owners-vow-to-change-nothing-so-that-1819574991,bangladesh factory owners vow to change nothing so that this happens again,1
https://local.theonion.com/coworker-almost-got-that-exact-same-thing-when-he-ate-t-1819570311,coworker almost got that exact same thing when he ate there,1
https://www.huffingtonpost.com/entry/i-am-a-public-school-teacher-give-me-all-the-refugees_us_588d447ee4b0de286b25741c,i am a public school teacher. give me all the refugees you've got!,0
https://www.theonion.com/report-this-not-a-gun-1825021641,report: this not a gun,1
https://sports.theonion.com/bloody-detached-hand-of-bears-player-still-in-julius-1819591904,"bloody, detached hand of bears' player still in julius peppers' facemask",1
https://www.huffingtonpost.com/entry/jimmy-fallon-secret-ingredient_us_58f8b838e4b070a117509fa5,jimmy fallon treats sienna miller and anthony bourdain to some really terrible food,0
https://local.theonion.com/call-from-daycare-cant-be-good-1819575000,call from daycare can't be good,1
https://www.theonion.com/nyc-mayor-reconcile-yourselves-with-your-god-for-all-1819577403,"nyc mayor: 'reconcile yourselves with your god, for all will perish in the tempest'",1
https://www.theonion.com/new-steak-onion-potato-chips-taste-disturbingly-like-1819567665,new 'steak & onion' potato chips taste disturbingly like steak and onions,1
https://www.theonion.com/revolutionary-new-homophobia-immersion-therapy-involves-1819572296,revolutionary new homophobia immersion therapy involves lowering patient into tank of gays,1
https://entertainment.theonion.com/cable-ace-award-thrown-out-in-apartment-move-1819587222,cable ace award thrown out in apartment move,1
https://politics.theonion.com/postmaster-general-letter-carrier-surge-is-working-1819569449,postmaster general: 'letter carrier surge is working',1
https://www.theonion.com/sex-officials-add-new-base-between-second-and-third-1819564206,sex officials add new base between second and third,1
https://www.huffingtonpost.com/entry/adele-is-just-as-bummed-about-the-brangelina-split-as-everyone-else_us_57e2d9d4e4b0e28b2b51de52,adele is just as bummed about the brangelina split as everyone else,0
https://politics.theonion.com/report-none-of-the-31-americans-qualified-to-be-presid-1819578797,report: none of the 31 americans qualified to be president running this year,1
https://www.huffingtonpost.com/entry/medical-marijuana-research_us_559d5789e4b05b1d028f84c4,new proposal could make it easier to research medical benefits of marijuana,0
https://www.huffingtonpost.com/entry/kevin-yoder-trump-no-matter-what_us_58123d3ae4b0390e69cebe0d,republican congressman tells cub scouts he'll support trump 'no matter what crazy things he says',0
https://www.huffingtonpost.com/entry/ask-a-queer-chick-august_us_57c06cf9e4b085c1ff2928eb,ask a queer chick: my mom says i'm claiming to be trans for 'attention',0
https://www.huffingtonpost.com/entry/judge-schedules-hearing-in-reopened-serial-case_us_56719a6fe4b0648fe301c72c,judge schedules hearing in reopened 'serial' case,0
https://www.huffingtonpost.com/entry/how-habits-affect-your-health_us_564e528ae4b0258edb30cca5,how your morning and nighttime routines affect your health,0
https://politics.theonion.com/hopeless-resignation-receives-massive-post-debate-bump-1819579280,hopeless resignation receives massive post-debate bump,1
https://www.huffingtonpost.com/entry/still-edgy-after-all-thes_b_5462384.html,still edgy after all these years: jacaranda music's first decade,0
https://www.huffingtonpost.com/entry/fire-melissa-click_us_56a78ba3e4b0b87beec5f8ce,mizzou chancellor says he's not going to rush to fire melissa click,0
https://politics.theonion.com/republicans-retain-majority-in-household-1819567280,republicans retain majority in household,1
https://www.huffingtonpost.com/entry/women-unhinged-service-animals-ptsd-veterans_us_59c6d0b4e4b06ddf45f84c16,woman goes on rant over veteran's service dog in restaurant,0
https://local.theonion.com/self-conscious-panda-swears-it-overheard-zookeeper-refe-1819768598,self-conscious panda swears it overheard zookeeper refer to it as 'giant',1
https://politics.theonion.com/newt-gingrich-it-s-an-honor-to-address-a-crowd-that-s-1819579047,newt gingrich: 'it's an honor to address a crowd that shares my utterly bizarre and unhealthy obsession with hillary clinton',1
https://www.huffingtonpost.com/entry/electability-poll_us_56a28d0be4b076aadcc69052,here are the candidates voters think can actually win in november,0
https://www.theonion.com/concerned-nra-official-rushes-out-to-purchase-congressm-1819578951,concerned nra official rushes out to purchase congressman following mass shooting,1
https://politics.theonion.com/giddy-tim-kaine-presses-face-against-campaign-bus-windo-1819579156,giddy tim kaine presses face against campaign bus window as horse trailer drives by,1
https://www.huffingtonpost.com/entry/donald-trump-argentina-copa-america_us_5728aaf3e4b096e9f08f1588,argentinian tv station trolls donald trump,0
https://www.theonion.com/archaeologists-unearth-ivory-trumpet-dating-back-to-pre-1823072478,archaeologists unearth ivory trumpet dating back to prehistoric jazz age,1
https://entertainment.theonion.com/man-who-hasnt-moved-in-six-hours-repeatedly-welcomed-ba-1819566959,man who hasn't moved in six hours repeatedly welcomed back by tv,1
https://www.huffingtonpost.com/entry/lgbt-wellness-may-30_n_5418974.html,why getting married may help people drink less,0
https://entertainment.theonion.com/bar-bet-becomes-increasingly-complex-1819567759,bar bet becomes increasingly complex,1
https://www.theonion.com/4-year-old-reportedly-loved-trip-to-italy-1819567276,4-year-old reportedly loved trip to italy,1
https://www.huffingtonpost.com/entry/when-youre-most-likely-to-catch-the-flu_us_588a4fd4e4b0737fd5cc4f55,this is when you're most likely to catch the flu,0
https://www.huffingtonpost.com/entry/chance-the-rapper-teams-up-with-naacp-for-staywokeandvote-campaign_us_57dacf13e4b08cb140943c43,chance the rapper teams up with naacp for #staywokeandvote campaign,0
https://www.theonion.com/older-brother-playing-with-younger-brother-on-swing-set-1819573892,"older brother playing with younger brother on swing set will one day con him out of $50,000",1
https://www.huffingtonpost.com/entry/friday-talking-points_b_6045298.html,friday talking points -- mcconnell for sale!,0
https://www.huffingtonpost.com/entry/if-you-want-to-understand-the-price-of-milk-think_us_57b64666e4b007f181976ac9,"if you want to understand the price of milk, think of it like gasoline",0
https://www.huffingtonpost.com/entry/kentucky-prayer-patrols_us_5930d0e0e4b0c242ca229321,kentucky governor's crime plan: volunteer 'prayer patrols' roaming the streets,0
https://www.huffingtonpost.com/entry/jordan-edwards-laid-to-rest-as-family-begs-community-for-calm_us_590ddf0be4b0104c734f5e9d,jordan edwards laid to rest as family asks community for calm,0
https://www.huffingtonpost.com/entry/state-rep-claims-god-told-him-to-protect-against-wicked-gay-marriage_us_56702125e4b0e292150f2748,state rep. claims god is talking to him,0
https://www.huffingtonpost.com/entry/kid-brings-joy-to-louisiana-with-sneaky-newscast-dance-moves_us_57b70f5de4b03d513687cef3,kid brings joy to louisiana with sneaky newscast dance moves,0
https://www.huffingtonpost.com/entry/darcy-smith-teacher-rape-student_n_6629876.html,elementary school teacher accused in rape of former student,0
https://www.huffingtonpost.com/entry/mondays-morning-email-whats-next-for-trump-after-his-worst-week_us_57f247f0e4b0c2407cde8b4a,"monday's morning email: what's next for trump after his ""worst week""",0
https://www.theonion.com/laura-bush-noisily-devours-infant-1819587044,laura bush noisily devours infant,1
https://politics.theonion.com/obama-now-attempting-to-get-each-word-of-jobs-bill-pass-1819573107,obama now attempting to get each word of jobs bill passed individually,1
https://www.huffingtonpost.com/entry/james-comey-fbi-emails_us_5813e2fde4b0990edc316ed1,heat rises for fbi director james comey as both campaigns demand email answers,0
https://www.theonion.com/rare-species-of-frog-may-hold-cure-to-ah-never-mind-1819570592,"rare species of frog may hold cure to...ah, never mind, it's extinct",1
https://www.huffingtonpost.com/entry/fourth-of-july-ice-cream_b_7704556.html,fourth of july ice-cream cake,0
https://www.theonion.com/families-of-missing-flight-passengers-just-hoping-media-1819576316,families of missing flight passengers just hoping media gets closure it needs,1
https://www.huffingtonpost.com/entry/mark-amodei-student-suspended_us_5ab1df82e4b054d118de17f1,gop rep's office got a student suspended for cursing while asking for gun control,0
https://www.huffingtonpost.com/entry/jeb-bush-energy-subsidies_us_55b0f682e4b0a9b94853c851,jeb bush wants to cut all energy subsidies,0
https://entertainment.theonion.com/movie-studio-blows-whole-budget-on-big-name-gaffer-1819574326,movie studio blows whole budget on big-name gaffer,1
https://www.huffingtonpost.com/entry/fiat-chrysler-to-be-hit-with-record-105-million-fine-over-safety-recalls_us_55b566aae4b0224d88329839,fiat chrysler to be hit with record $105 million fine over safety recalls,0
https://www.huffingtonpost.com/entry/i-wish-i-could-borrow-someone-elses-heart-while-mine_us_59a1e3a8e4b0a62d0987afc3,i wish i could borrow someone else's heart while mine heals,0
https://www.huffingtonpost.com/entry/caitlyn-jenner-wearing-bathing-suit_us_55bf661de4b0d4f33a033ef1,caitlyn jenner on bathing suits: 'don't know if i'm ready to expose myself',0
https://local.theonion.com/beautiful-spring-day-no-match-for-last-35-years-of-man-1819578776,beautiful spring day no match for last 35 years of man's life,1
https://www.huffingtonpost.com/entry/why-the-lords-prayer-is-bad-news-for-many-christians_us_59552a34e4b0c85b96c65fc3,why the lord's prayer is bad news for many christians,0
https://www.huffingtonpost.com/entry/donald-trump-newt-gingrich-drain-the-swamp_us_585ab6d4e4b0d9a59456be74,newt gingrich says trump has given up on 'draining the swamp',0
https://local.theonion.com/ceiling-fan-transforms-apartment-without-air-conditioni-1819575286,ceiling fan transforms apartment without air conditioning into frosty wonderland,1
https://entertainment.theonion.com/adam-levine-receives-promotion-to-senior-lead-singer-of-1819573858,adam levine receives promotion to senior lead singer of maroon 5,1
https://www.huffingtonpost.com/entry/jack-kingston-candidate-confessional_us_56d4b924e4b0871f60ec6612,a senate candidate spills the beans: running a positive campaign is for suckers,0
https://www.huffingtonpost.com/entry/trump-worker-visas_us_596cd174e4b03389bb1938c6,trump administration adds more foreign guest worker visas,0
https://www.huffingtonpost.com/entry/john-lewis-donald-trump-civil-rights-museum_us_5a29a5fbe4b0a290f04f2f70,john lewis won't attend civil rights museum opening because trump is going,0
https://www.theonion.com/fda-recommends-at-least-3-servings-of-foods-with-word-1819576818,fda recommends at least 3 servings of foods with word 'fruit' on box,1
https://www.huffingtonpost.com/entry/filming-police-in-public-_b_5424621.html,filming police in public places: a risky first amendment activity for citizen journalists,0
https://www.huffingtonpost.com/entry/copper-big-mac_us_56e95cc1e4b0b25c9183ec8a,people are losing their minds over a big mac covered in molten copper,0
https://www.huffingtonpost.com/entry/latinos-face-digital-divi_b_11365014.html,latinos face digital divide in health care,0
https://www.huffingtonpost.com/entry/chikungunya-malaysia-zika-dengue_us_5a5cfd70e4b04f3c55a51fb9,how humans are laying out the welcome mat for mosquitoes and the diseases they carry,0
https://www.huffingtonpost.com/entry/un-aid-reaches-daraya_us_575abca1e4b0ced23ca7c39f,un delivers first food aid to syrians in besieged daraya in years,0
https://www.huffingtonpost.com/entry/donald-trump-graydon-carter-anna-wintour_us_586ea26be4b099cdb0fc20ad,"donald trump to meet with editors of new yorker, vanity fair and vogue",0
https://www.huffingtonpost.com/entry/jeb-bush-shifting-focus-q_n_6380930.html,jeb bush quits firm that profited from obamacare,0
https://www.theonion.com/prince-harry-i-killed-taliban-looking-people-1819574413,prince harry: 'i killed taliban-looking people',1
https://www.huffingtonpost.comhttp://www.theguardian.com/news/2016/apr/03/panama-papers-money-hidden-offshore,massive document leak reveals offshore wealth of putin and his allies,0
https://www.huffingtonpost.com/entry/hospital-staff-post-images-of-black-newborns-dancing-to-rap-refer-to-them-as-satans_us_59c2cfede4b06f93538c2c03,navy hospital removes staffers for calling babies 'mini satans' on social media,0
https://www.theonion.com/smart-shopper-only-purchases-items-with-quality-on-th-1819577436,smart shopper only purchases items with 'quality' on the label,1
https://www.huffingtonpost.com/entry/colin-powell-endorsement_us_578fd5c5e4b00c9876cdc578,colin powell has no plans to endorse or speak at either convention,0
